id,industry,industry_simple,geography,geo_clean,most_common_browser,session_time_prior_month_seconds,prior_month_paid
4085596399,mktg agency,marketing agency,CA,Canada,IE,656,112.6229436
723081743,NULL,unknown,Canada,Canada,Chrome,1278,71.88910149
4709251017,healthcare,healthcare,USA,United States,IE,8077,123.0957207
5166002977,healthcare,healthcare,US,United States,Firefox,698,94.18294361
2544755534,mktg agency,marketing agency,Spain,Spain,Firefox,3488,79.08371758
4176272104,health care,healthcare,USA,United States,Chrome,2294,112.8090665
1454213064,healthcare,healthcare,Greece,Greece,Firefox,4436,54.84494216
7882090624,Marketing Agency,marketing agency,USA,United States,Chrome,2635,137.9305733
3270246540,health care,healthcare,US,United States,Chrome,4666,116.0905383
8212039946,n/a,unknown,Esp,Spain,Firefox,1899,24.82585093
2089611265,unknown,unknown,America,United States,Chrome,1207,88.71910149
5122622062,healthcare,healthcare,France,France,Chrome,3496,49.16371758
6013165689,marketing agency,marketing agency,United States,United States,Firefox,489,120.5861229
8689457967,marketing agency,marketing agency,Canada,Canada,Firefox,878,110.5043791
5925320020,software,software,Spain,Spain,Firefox,1018,40.41759469
4284544932,software,software,India,India,Firefox,1407,40.67441542
2902289159,Marketing Agency,marketing agency,US,United States,Chrome,1404,130.1844154
4650628646,unk,unknown,Spain,Spain,Chrome,1877,31.34585093
2146506950,software,software,Canada,Canada,Chrome,605,84.55294361
3248594587,Marketing Agency,marketing agency,United States,United States,Chrome,420,124.0061229
5979012096,n/a,unknown,CA,Canada,IE,692,58.91294361
1615386177,marketing agency,marketing agency,USA,United States,Chrome,33,105.62
5953834855,healthcare,healthcare,Pakistan,Pakistan,Chrome,413,35.90612289
2230174741,software,software,India,India,IE,868,42.48437912
494180356,Marketing Agency,marketing agency,America,United States,Safari,1087,123.2175947
3808175372,marketing agency,marketing agency,UK,United Kingdom,Firefox,622,70.72294361
9416309239,NULL,unknown,CA,Canada,Firefox,2833,75.84050201
4173642346,unknown,unknown,Canada,Canada,Chrome,681,61.21294361
9563609423,marketing agency,marketing agency,England,United Kingdom,Safari,1226,70.50910149
5899637185,software,software,Pakistan,Pakistan,Chrome,218,27.80147181
1296190438,marketing agency,marketing agency,USA,United States,Chrome,4839,143.2687582
5501554694,unknown,unknown,Spain,Spain,Chrome,5218,39.71836866
8104489304,unk,unknown,United States,United States,IE,472,74.88612289
3222434320,marketing agency,marketing agency,US,United States,Safari,1897,137.6258509
4102441654,healthcare,healthcare,Pakistan,Pakistan,Firefox,1245,39.62910149
4231528790,health care,healthcare,France,France,Firefox,432,31.42612289
2267009868,mktg agency,marketing agency,US,United States,Chrome,12205,147.7813439
5168443035,unknown,unknown,USA,United States,Chrome,241,72.64147181
9829332351,unk,unknown,Pakistan,Pakistan,Chrome,1436,21.32441542
8118729429,healthcare,healthcare,USA,United States,Safari,659,102.3929436
7642193814,health care,healthcare,France,France,Safari,1037,46.10759469
3990389755,unk,unknown,CA,Canada,Chrome,3448,77.88371758
4253949723,healthcare,healthcare,United States,United States,Safari,610,94.01294361
4516634471,N/A,unknown,America,United States,Chrome,290,73.34147181
3779776517,software,software,USA,United States,Firefox,667,100.6229436
7662190990,unknown,unknown,UK,United Kingdom,Firefox,2632,36.8005733
2715341732,health care,healthcare,US,United States,IE,666,95.23294361
4714043736,unknown,unknown,America,United States,Safari,1415,81.52441542
2850948588,software,software,America,United States,Safari,2824,110.020502
413169192,healthcare,healthcare,USA,United States,Firefox,2022,110.4489527
3329040981,unk,unknown,US,United States,IE,1493,85.28441542
1591376186,unknown,unknown,USA,United States,Chrome,463,78.87612289
8420282265,healthcare,healthcare,UK,United Kingdom,IE,676,47.29294361
8841279151,mktg agency,marketing agency,USA,United States,Safari,4097,138.9052244
7567683748,NULL,unknown,CA,Canada,Chrome,5479,82.8220451
9054126396,healthcare,healthcare,CA,Canada,Chrome,252,79.45147181
1045607311,unknown,unknown,UK,United Kingdom,Safari,2058,32.22895273
8114972276,mktg agency,marketing agency,CA,Canada,Chrome,687,110.6729436
5708815633,Marketing Agency,marketing agency,United States,United States,IE,1420,130.5944154
5265866843,healthcare,healthcare,England,United Kingdom,Safari,3213,59.74213344
2269606957,unknown,unknown,America,United States,Chrome,5273,97.46836866
4896803047,healthcare,healthcare,Greece,Greece,Firefox,468,33.08612289
8981044922,n/a,unknown,USA,United States,IE,824,79.97437912
5355800312,software,software,India,India,Chrome,1091,36.72759469
4819201566,healthcare,healthcare,United States,United States,Chrome,1263,107.3391015
1015588611,marketing agency,marketing agency,CA,Canada,Safari,1690,117.2622458
1064917991,healthcare,healthcare,Pakistan,Pakistan,Chrome,2426,50.93949357
9098198461,software,software,USA,United States,Firefox,7295,116.0791791
6363350369,marketing agency,marketing agency,Spain,Spain,Firefox,1020,66.65759469
5519395654,health care,healthcare,America,United States,Safari,628,94.24294361
1221189208,marketing agency,marketing agency,CA,Canada,Firefox,2495,124.2994936
8097898971,NULL,unknown,Greece,Greece,IE,1813,30.60585093
8395632830,healthcare,healthcare,France,France,Safari,1466,42.35441542
9383311591,mktg agency,marketing agency,USA,United States,Safari,29,107.86
1739207510,healthcare,healthcare,Canada,Canada,Chrome,1073,84.54759469
7584330017,n/a,unknown,GB,United Kingdom,Safari,6275,47.22735903
6509139128,healthcare,healthcare,United States,United States,Safari,468,100.7361229
7662850516,software,software,Esp,Spain,IE,220,25.26147181
2435636213,Marketing Agency,marketing agency,USA,United States,Chrome,889,123.0243791
2016841215,mktg agency,marketing agency,CA,Canada,Chrome,1046,114.4175947
1860152912,marketing agency,marketing agency,USA,United States,Chrome,1267,125.0191015
380015818,health care,healthcare,Greece,Greece,Firefox,1033,45.07759469
7244591338,unknown,unknown,USA,United States,Chrome,4433,98.21494216
1335736179,mktg agency,marketing agency,India,India,Chrome,2636,81.1905733
6223300379,N/A,unknown,England,United Kingdom,Firefox,436,22.02612289
4642317909,healthcare,healthcare,Esp,Spain,IE,96,23.37
1302446539,Marketing Agency,marketing agency,US,United States,Firefox,1046,123.2275947
4382367593,health care,healthcare,US,United States,Safari,625,102.7829436
6194806571,unknown,unknown,UK,United Kingdom,Chrome,5007,42.25096538
1484198591,software,software,USA,United States,Chrome,473,97.49612289
5351822571,marketing agency,marketing agency,CA,Canada,IE,1014,113.6975947
6260765821,n/a,unknown,Canada,Canada,Safari,3265,81.69213344
699688518,NULL,unknown,United States,United States,Safari,489,75.58612289
1954442538,N/A,unknown,UK,United Kingdom,Firefox,230,20.97147181
8206947334,N/A,unknown,Canada,Canada,IE,7857,91.16879454
701097834,mktg agency,marketing agency,America,United States,IE,2670,136.0905733
6683183600,health care,healthcare,Spain,Spain,IE,5294,57.97836866
7765191104,health care,healthcare,CA,Canada,Chrome,684,88.38294361
7386801402,health care,healthcare,United States,United States,Chrome,2886,107.180502
8043169654,N/A,unknown,Greece,Greece,Chrome,1063,19.44759469
8780526347,software,software,America,United States,Chrome,473,90.80612289
3762450037,healthcare,healthcare,United States,United States,Chrome,1255,101.8291015
6374985880,health care,healthcare,Canada,Canada,Chrome,899,83.84437912
8027207906,software,software,US,United States,Firefox,1476,98.66441542
634567513,NULL,unknown,US,United States,Chrome,629,80.67294361
4379334800,software,software,US,United States,Chrome,1079,98.19759469
4163628331,n/a,unknown,England,United Kingdom,Safari,1079,25.91759469
8754832581,unk,unknown,Canada,Canada,Safari,291,56.94147181
9314840402,marketing agency,marketing agency,India,India,Safari,1272,67.51910149
4524011339,Marketing Agency,marketing agency,United States,United States,Chrome,604,128.4729436
4001516278,health care,healthcare,Spain,Spain,Chrome,222,35.80147181
8743203045,health care,healthcare,United States,United States,Chrome,811,100.3743791
1711485385,unknown,unknown,US,United States,IE,1656,90.38224577
7757806431,NULL,unknown,UK,United Kingdom,Chrome,8030,50.88572067
4375698823,unk,unknown,USA,United States,IE,2628,93.3505733
48786712,Marketing Agency,marketing agency,GB,United Kingdom,Chrome,1025,70.23759469
7785001051,software,software,Esp,Spain,Chrome,16044,63.27449155
48943396,marketing agency,marketing agency,Canada,Canada,Chrome,2278,119.1790665
5285477904,mktg agency,marketing agency,Esp,Spain,Firefox,1202,73.79910149
1891798384,software,software,Spain,Spain,Chrome,1840,40.12585093
3322622594,software,software,Canada,Canada,Chrome,651,77.80294361
284446569,Marketing Agency,marketing agency,Spain,Spain,Chrome,210,54.69147181
8457218223,unknown,unknown,USA,United States,IE,1608,89.68224577
1728239463,software,software,America,United States,Chrome,1674,106.6522458
8782449953,marketing agency,marketing agency,Esp,Spain,Chrome,1287,70.89910149
735014734,health care,healthcare,America,United States,Firefox,1053,107.0675947
7989052000,N/A,unknown,US,United States,Chrome,2292,85.7590665
9817598651,N/A,unknown,India,India,Chrome,1401,22.32441542
5521526186,mktg agency,marketing agency,USA,United States,Safari,1011,129.0875947
8129119588,unknown,unknown,UK,United Kingdom,Firefox,216,12.54147181
9436192815,mktg agency,marketing agency,USA,United States,Chrome,1087,126.8175947
3646264460,software,software,England,United Kingdom,Safari,2807,58.27050201
65160162,Marketing Agency,marketing agency,CA,Canada,Safari,7097,135.7951894
7952253128,unknown,unknown,Canada,Canada,Firefox,895,63.84437912
6833583790,software,software,Spain,Spain,Chrome,1615,48.38224577
5945214786,unknown,unknown,CA,Canada,IE,470,58.07612289
7196812304,N/A,unknown,USA,United States,Chrome,1202,84.56910149
5838312111,marketing agency,marketing agency,America,United States,Chrome,6878,144.2534806
9096343375,software,software,USA,United States,Chrome,684,98.33294361
7117008370,health care,healthcare,USA,United States,Safari,496,92.01612289
4720391736,software,software,America,United States,Chrome,624,91.66294361
1273175523,health care,healthcare,United States,United States,Chrome,209,96.82147181
3737332283,software,software,United States,United States,Firefox,7476,121.0658616
9993010950,software,software,America,United States,Chrome,1469,103.9144154
2920565027,health care,healthcare,GB,United Kingdom,Firefox,820,50.96437912
5057751066,marketing agency,marketing agency,USA,United States,Chrome,648,127.1829436
7762172321,N/A,unknown,United States,United States,Chrome,2611,94.9205733
6977508992,healthcare,healthcare,Spain,Spain,IE,6896,62.06348061
8138840679,software,software,US,United States,Firefox,3606,108.3743898
1513910048,software,software,US,United States,Firefox,6852,115.2534806
346846871,marketing agency,marketing agency,USA,United States,Chrome,4807,138.9187582
8430607148,health care,healthcare,USA,United States,Chrome,43,88.93
8890624739,software,software,Esp,Spain,Chrome,10040,63.37825633
6654713207,marketing agency,marketing agency,US,United States,IE,2662,138.1605733
2472691459,unk,unknown,Greece,Greece,Safari,9024,44.34641396
5460138021,mktg agency,marketing agency,USA,United States,IE,5616,142.6729583
9616521259,software,software,USA,United States,IE,1623,101.1922458
6821406498,mktg agency,marketing agency,Pakistan,Pakistan,IE,1826,70.27585093
8993780039,healthcare,healthcare,US,United States,IE,2854,111.390502
5998417440,mktg agency,marketing agency,UK,United Kingdom,IE,220,58.23147181
5509282289,Marketing Agency,marketing agency,United States,United States,Safari,1048,131.4775947
7034266259,Marketing Agency,marketing agency,Canada,Canada,Chrome,286,104.8414718
3858778865,health care,healthcare,CA,Canada,Firefox,61,71.12
5810883399,unk,unknown,USA,United States,Chrome,2464,91.30949357
6103203675,software,software,Canada,Canada,Chrome,259,77.62147181
1457974121,Marketing Agency,marketing agency,Spain,Spain,Chrome,1096,64.09759469
6491721664,marketing agency,marketing agency,Canada,Canada,Firefox,4670,129.9505383
6686456268,n/a,unknown,America,United States,Firefox,4460,100.3249422
1646073453,health care,healthcare,United Kingdom,United Kingdom,Chrome,5443,64.4920451
5692775336,health care,healthcare,USA,United States,Safari,282,93.12147181
8306790773,health care,healthcare,CA,Canada,Firefox,1637,88.04224577
7292514718,healthcare,healthcare,USA,United States,Firefox,2291,106.7190665
5194276139,mktg agency,marketing agency,America,United States,Safari,266,115.6314718
911459820,health care,healthcare,United States,United States,Chrome,1008,107.3775947
3310760496,Marketing Agency,marketing agency,US,United States,Safari,5619,142.6229583
2996939367,healthcare,healthcare,France,France,IE,2054,48.51895273
9482225206,Marketing Agency,marketing agency,United States,United States,Chrome,4210,140.3804245
6245081096,Marketing Agency,marketing agency,USA,United States,IE,3422,142.3237176
5190044264,software,software,America,United States,IE,1880,101.6458509
8435652804,health care,healthcare,USA,United States,Chrome,1678,102.6422458
7176522853,healthcare,healthcare,Esp,Spain,Chrome,1261,41.02910149
8293380284,healthcare,healthcare,Canada,Canada,Chrome,1604,96.40224577
6625779033,marketing agency,marketing agency,America,United States,Chrome,2064,130.5789527
7694807886,software,software,America,United States,IE,668,93.89294361
3835224975,marketing agency,marketing agency,America,United States,Chrome,606,127.3629436
5784959321,mktg agency,marketing agency,France,France,Chrome,807,62.31437912
3464282462,NULL,unknown,CA,Canada,Chrome,645,67.97294361
8272031013,N/A,unknown,America,United States,Firefox,5420,100.3320451
1320436698,health care,healthcare,Esp,Spain,Chrome,658,38.71294361
8084217422,mktg agency,marketing agency,India,India,Chrome,1086,66.52759469
6728112535,health care,healthcare,US,United States,Chrome,1202,104.5291015
5056916756,unknown,unknown,Esp,Spain,Chrome,1661,22.43224577
